1685614052,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614053,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614054,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614055,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614056,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614057,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614058,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614059,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614060,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614061,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614062,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614063,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614064,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614065,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614066,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614067,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614068,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614069,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614070,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614071,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614072,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614073,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614074,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614075,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614076,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614077,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614078,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614079,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614080,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614081,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614082,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614083,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614084,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614085,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614086,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614087,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614088,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614089,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614090,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614091,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614092,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614093,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614094,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614095,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614096,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614097,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614098,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614099,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614100,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614101,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614102,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614103,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614104,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614105,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614106,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614107,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614108,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614109,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614110,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614111,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614112,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614113,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614114,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614115,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614116,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614117,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614118,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614119,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614120,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614121,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614122,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614123,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614124,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614125,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614126,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614127,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614128,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614129,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614130,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614131,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614132,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614133,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614134,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614135,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614136,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614137,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614138,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614139,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614140,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614141,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614142,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614143,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614144,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614145,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614146,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614147,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614148,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614149,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614150,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614151,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614152,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614153,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614154,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614155,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614156,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614157,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614158,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614159,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614160,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614161,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614162,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614163,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614164,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614165,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614166,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614167,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614168,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614169,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614170,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614171,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614172,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614173,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614174,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614175,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614176,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614177,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614178,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614179,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614180,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614181,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614182,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614183,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614184,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614185,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614186,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614187,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614188,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614189,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614190,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614191,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614192,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614193,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614194,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614195,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614196,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614197,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614198,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614199,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614200,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614201,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614202,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614203,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614204,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614205,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614206,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614207,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614208,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614209,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614210,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614211,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614212,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614213,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614214,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614215,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614216,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614217,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614218,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614219,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614220,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614221,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614222,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614223,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614224,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614225,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614226,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614227,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614228,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614229,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614230,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614231,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614232,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614233,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614234,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614235,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614236,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614237,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614238,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614239,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614240,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614241,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614242,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614243,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614244,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614245,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614246,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614247,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614248,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614249,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614250,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614251,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614252,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614253,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614254,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614255,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614256,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614257,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614258,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614259,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614260,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614261,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614262,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614263,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614264,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614265,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614266,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614267,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614268,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614269,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614270,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614271,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614272,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614273,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614274,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614275,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614276,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614277,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614278,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614279,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614280,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614281,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614282,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614283,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614284,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614285,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614286,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614287,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614288,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614289,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614290,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614291,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614292,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614293,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614294,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614295,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614296,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614297,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614298,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614299,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614300,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614301,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614302,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614303,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614304,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614305,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614306,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614307,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614308,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614309,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614310,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614311,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614312,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614313,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614314,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614315,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614316,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614317,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614318,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614319,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614320,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614321,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614322,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614323,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614324,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614325,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614326,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614327,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614328,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614329,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614330,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614331,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614332,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614333,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614334,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614335,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614336,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614337,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614338,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614339,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614340,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614341,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614342,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614343,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614344,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614345,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614346,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614347,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614348,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614349,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614350,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614351,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614352,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614353,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614354,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614355,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614356,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614357,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614358,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614359,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614360,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614361,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614362,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614363,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614364,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614365,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614366,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614367,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614368,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614369,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614370,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614371,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614372,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614373,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614374,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614375,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614376,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614377,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614378,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614379,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614380,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614381,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614382,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614383,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614384,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614385,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614386,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614387,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614388,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614389,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614390,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614391,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614392,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614393,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614394,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614395,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614396,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614397,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614398,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614399,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614400,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614401,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614402,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614403,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614404,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614405,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614406,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614407,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614408,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614409,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614410,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614411,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614412,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614413,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614414,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614415,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614416,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614417,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614418,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614419,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614420,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614421,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614422,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614423,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614424,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614425,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614426,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614427,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614428,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614429,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614430,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614431,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614432,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614433,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614434,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614435,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614436,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614437,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614438,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614439,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614440,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614441,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614442,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614443,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614444,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614445,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614446,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614447,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614448,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614449,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614450,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614451,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614452,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614453,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614454,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614455,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614456,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614457,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614458,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614459,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614460,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614461,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
1685614462,0,18579.4,18580.3,18464.55,18534.4,18487.75,0
